text	label	predicted_label
Mjeor hay que matar al Juez por pendejo (como ese wey tiene guaruras que le procupa) y linchar al puto ratero.	1	1
Sí, no sirve para nada. Pero a nosotros nos sirve para saber que eres de esos inconsecuentes, incoherentes que le dan la mano a ñañón pese a ser gente de mierda. De esos que gusta quedar bien con el favorcito pero siempre y cuando no resulte inconveniente. Muñeco de torta.	1	1
mañana pinto mi puta habitación de mierda	0	1
Es el pan de cada día gracias a la revolución Castro comunista del maldito Chávez y Maduro... Estamos desamparados.	1	1
Cuando rinda este final de mierda (si lo apruebo, ja) me voy a auto-premiar con una torta oreo.	0	0
Qué miedo da el puto gobierno chino... https://twitter.com/wang_maya/status/1123701191425261569 …	0	1
"Ahhhh pero aqui no saltan las ""feministas "" reclamando agresion a una mujer . Estan ocupadas ""culpando a todos los hombres de matar a todas las mujeres "" ."" Ideologia diferencial  y oportunista ""diria yo"	1	0
@AguasCordobesas a ver manga de culiau si me devuelven el agua toy mas sucio que talon de indio	0	0
Mi mama es la mujer mas buena que ahí y yo tan mala hija,se copo y me llevo la moto caminando al taller no puedo ser tan hija de puta yo.	0	0
Bueno primero que nada no sos un profesional, no reservas el compromiso del banco, te tienen que despedir.\nDespués holan es un chorro de mierda, ahora se entiende porque no se quería ir. La culpa es de los Moyano	1	1
"Te quiso decir ""trolo""."	1	0
Disque más se perdió en armero, y pues si marica.	1	0
A vos @rialjorge  que te haces el feminista, qu le decís Troli a tu ex, que te cagas en todos y te vedes por un sobre, Dios no te puso dos testículos vacío al pedo, lo hizo para que no haya otro hijo de puta como vos https://youtu.be/44ruxKRF24w 	1	1
Mi hermana me iba hacer matar la perra jajajajajjaja	0	0
marica porque nam no avisó que en algún momento iba a cambiarse el rap monster yo acá como una tarada con un username que ya de por si es horrible todavía sigo con la bronca ahoritas nadie me hable porque les parto el culo	0	0
Hoy a la salida no me atreví a abrazar a alguien de mis mejores amistades porque siento que ni le importo ya soo	0	0
Y aún así se oponen al control de identidad, alguna medida debe existir para detener tanta crueldad y licencia para matar sin recibir castigo alguno. A la hora de asesinar la edad deja de ser el foco quiero a las feministas ya reclamando por la vida de esta mujer.	0	0
Agregué un video a una lista de reproducción de @YouTube http://youtu.be/3FfEfo0SU-w?a  Mi hija es trolo - Peter Capusotto y sus Videos	0	0
Que sensación de mierda cuando arrancas a preparar una materia y todo es chino básico.	0	0
Y yo? No ha terminado el mes y ya lloré. A vaina marica, Nojoda!! Jajajajaja	0	1
